face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/113787-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.3325154e-03 1.6805490e-04 6.7702481e-03 8.6897451e-01 1.1154140e-01
 5.1209924e-04 7.7010989e-03]",[1.8995224e-03 3.1385664e-04 9.9619967e-01 1.5869867e-03],[0.00136004 0.99863994],"[1.1255310e-05 2.4368335e-03 4.7126938e-02 6.5780365e-01 2.6005027e-01
 3.1364013e-02 1.1159081e-03 8.6460561e-05 4.8335023e-06]"
detected_faces/113788-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.2358769e-03 8.5736474e-06 1.8479122e-03 8.0420053e-01 1.8848784e-01
 4.0206109e-05 1.7904022e-04]",[1.3559164e-03 8.3846453e-06 9.9862516e-01 1.0486250e-05],[0.00101568 0.99898434],"[7.6791645e-07 3.4185479e-04 2.0237377e-01 7.2037578e-01 7.4326284e-02
 2.5633466e-03 1.7010110e-05 1.2436728e-06 3.6843890e-08]"
detected_faces/113809-0_face0.jpg,East Asian,Asian,Male,10-19,"[9.1674278e-04 9.0358817e-06 3.4874832e-04 9.1063452e-01 8.8007756e-02
 3.3270731e-05 4.9975686e-05]",[2.8309875e-04 6.9860425e-06 9.9965006e-01 5.9832168e-05],[0.7525988  0.24740112],"[3.9119925e-05 7.7910013e-03 6.1780041e-01 3.6191216e-01 1.2029531e-02
 4.1935444e-04 6.3554207e-06 1.9124839e-06 1.6210335e-07]"
detected_faces/113844-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.5819436e-02 7.7446620e-04 2.1137515e-02 6.3516760e-01 3.2557881e-01
 9.5152407e-04 5.7076127e-04]",[1.1006957e-03 8.1492130e-05 9.9823970e-01 5.7810877e-04],[0.07010245 0.92989755],"[6.3231906e-05 8.8005938e-02 7.1147305e-01 1.8638572e-01 1.3151074e-02
 8.8821253e-04 2.7752863e-05 4.2409729e-06 7.0874034e-07]"
detected_faces/113965-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.5152888e-04 5.6698086e-06 2.3988553e-04 9.7534460e-01 2.3843003e-02
 7.5736652e-06 7.6593024e-06]",[8.7026776e-05 8.9241148e-06 9.9987239e-01 3.1727875e-05],[0.11746918 0.8825308 ],"[4.0228383e-06 5.1298724e-03 6.6539860e-01 3.2179841e-01 7.4601504e-03
 2.0603724e-04 2.4243286e-06 4.0667990e-07 4.3229356e-08]"
detected_faces/114235-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.6930329e-04 1.0529135e-04 1.2689162e-03 8.5506856e-01 1.4279924e-01
 5.4416640e-05 3.4295532e-05]",[5.0182734e-04 1.8836356e-04 9.9894917e-01 3.6067632e-04],[0.03376003 0.96624   ],"[6.3809256e-07 3.0647617e-04 1.2928839e-01 7.5593162e-01 1.0747672e-01
 6.8686050e-03 1.1122469e-04 1.5091124e-05 1.1761215e-06]"
detected_faces/114286-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.7319741e-03 4.2692362e-05 1.7702809e-02 9.5022142e-01 2.4835093e-02
 9.4907213e-04 1.5169235e-03]",[2.8379487e-03 2.5799294e-04 9.9545175e-01 1.4522909e-03],[6.2137848e-04 9.9937856e-01],"[2.5770491e-06 2.0583295e-03 2.0668258e-01 7.6589781e-01 2.4816459e-02
 5.3598470e-04 5.5431601e-06 7.0389609e-07 2.7815187e-08]"
detected_faces/115219-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.8461282e-03 1.3293894e-05 1.2069261e-03 9.7551864e-01 1.3816962e-02
 9.8727171e-05 1.4993871e-03]",[7.6304497e-03 2.8303559e-05 9.9205333e-01 2.8790359e-04],[4.5938016e-04 9.9954063e-01],"[5.29883550e-07 1.55124278e-03 3.12246680e-01 6.77121997e-01
 8.97879805e-03 1.00187965e-04 5.92507774e-07 5.43806671e-08
 4.52264493e-09]"
detected_faces/115337-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5459987e-04 6.4413935e-06 1.8772099e-04 9.8237705e-01 1.7209267e-02
 2.7457943e-05 3.7478294e-05]",[1.09726054e-04 6.84188126e-05 9.99634147e-01 1.87783022e-04],[3.8192823e-04 9.9961805e-01],"[4.5898113e-07 2.6480141e-04 1.3906443e-01 8.2773757e-01 3.2020688e-02
 9.0066256e-04 1.0009083e-05 1.2900969e-06 6.4506935e-08]"
detected_faces/115360-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.0231046e-03 2.6555228e-05 1.7837827e-03 9.5262045e-01 4.0257994e-02
 1.3775376e-04 1.5033224e-04]",[5.0199864e-04 3.3394595e-06 9.9945384e-01 4.0737552e-05],[0.00584354 0.9941564 ],"[1.1239028e-04 1.0983193e-01 5.1921731e-01 3.6001223e-01 9.9967737e-03
 7.9068745e-04 2.3991090e-05 1.1998668e-05 2.7127235e-06]"
detected_faces/115390-0_face0.jpg,East Asian,Asian,Female,10-19,"[9.7166546e-02 1.0211036e-04 8.5990660e-02 6.3392645e-01 1.5609625e-01
 1.6026541e-03 2.5115386e-02]",[0.06324839 0.00163083 0.9293156  0.00580509],[0.00585349 0.9941465 ],"[2.5971902e-05 2.8450659e-02 5.9876108e-01 3.6228490e-01 1.0230166e-02
 2.4462334e-04 2.3434764e-06 3.3836599e-07 3.4930448e-08]"
detected_faces/115469-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.0662214e-04 1.2050855e-06 7.1151706e-05 9.9373752e-01 5.9533506e-03
 5.2373093e-06 2.4964089e-05]",[4.3956581e-05 2.5199013e-06 9.9995118e-01 2.4080489e-06],[8.223805e-04 9.991776e-01],"[2.9072791e-05 6.5798946e-03 2.4038909e-01 7.3459578e-01 1.7751139e-02
 6.4226141e-04 1.1159694e-05 1.4768141e-06 1.7949839e-07]"
detected_faces/115813-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.5024067e-03 1.1241423e-05 1.7131609e-04 9.8786181e-01 9.3667815e-03
 1.9518202e-05 6.6960980e-05]",[3.8857067e-03 1.1364994e-05 9.9605668e-01 4.6227498e-05],[0.00230822 0.9976918 ],"[2.4220318e-04 1.9133972e-02 1.4905864e-01 8.1674820e-01 1.4609024e-02
 2.0198253e-04 5.2014461e-06 6.2937465e-07 1.0468272e-07]"
detected_faces/116123-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.5098037e-04 1.2395260e-05 2.6048836e-04 9.0052015e-01 9.8801881e-02
 1.0441365e-04 4.9680948e-05]",[5.0004455e-04 1.0718695e-04 9.9856746e-01 8.2535675e-04],[1.1968671e-04 9.9988031e-01],"[6.4382948e-07 5.8848114e-04 1.5176760e-01 8.3867162e-01 8.9195333e-03
 5.2017029e-05 1.9527683e-07 1.5509407e-08 9.4265673e-10]"
detected_faces/116135-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.4451592e-04 2.0093506e-05 4.1964976e-04 9.8211521e-01 1.6343001e-02
 5.4247059e-05 1.0313189e-04]",[2.9867116e-04 1.7334247e-05 9.9952489e-01 1.5904698e-04],[9.511490e-04 9.990489e-01],"[1.5571879e-05 2.4131758e-03 9.4590917e-02 8.5297912e-01 4.8362780e-02
 1.5705043e-03 5.6607172e-05 9.7499724e-06 1.4749029e-06]"
detected_faces/116189-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.1058053e-03 2.2083677e-05 1.9316233e-03 9.5546770e-01 3.2889403e-02
 9.1540758e-05 4.9189368e-04]",[6.1493507e-04 3.9682886e-06 9.9935430e-01 2.6697453e-05],[5.344625e-04 9.994655e-01],"[7.9926886e-06 6.1665010e-03 2.4850541e-01 6.9118005e-01 5.1406406e-02
 2.6688161e-03 5.5393324e-05 8.4966832e-06 9.7679208e-07]"
detected_faces/116885-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6843021e-04 3.6818496e-06 1.8270829e-04 8.9755380e-01 1.0201575e-01
 5.6983867e-05 1.8699269e-05]",[4.4220590e-04 9.8059229e-07 9.9944246e-01 1.1434929e-04],[0.1046993 0.8953006],"[1.6322092e-06 8.6287467e-04 2.3412894e-01 7.3956740e-01 2.5054639e-02
 3.8170360e-04 2.4040730e-06 3.6259783e-07 2.2779915e-08]"
detected_faces/202089-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.8613847e-04 4.6476475e-06 1.1028128e-03 8.9582723e-01 1.0175636e-01
 2.8280730e-04 1.4001185e-04]",[3.7593764e-04 1.5718119e-06 9.9955988e-01 6.2611194e-05],[0.00572297 0.994277  ],"[3.7958573e-06 5.4380107e-03 4.9914414e-01 4.7270745e-01 2.2102375e-02
 5.9632794e-04 7.0476262e-06 8.1088024e-07 5.4173942e-08]"
detected_faces/203957-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2542149e-03 4.0345280e-06 8.8048889e-04 8.9488947e-01 1.0256091e-01
 2.0205521e-04 2.0890489e-04]",[4.5066904e-03 1.3358657e-05 9.8879075e-01 6.6892197e-03],[0.00179816 0.99820185],"[7.8789599e-06 4.0466650e-03 2.9480073e-01 6.8714476e-01 1.3801328e-02
 1.9794168e-04 6.9685723e-07 8.6921638e-08 6.4716361e-09]"
detected_faces/204329-17_face0.jpg,East Asian,Asian,Female,20-29,"[0.02008587 0.00315698 0.01791389 0.83805275 0.1008397  0.00422977
 0.01572098]",[8.6475816e-03 7.7901722e-04 9.8956823e-01 1.0051141e-03],[0.44462186 0.5553781 ],"[1.1464682e-04 4.6864566e-03 1.7448647e-01 6.4739209e-01 1.5295289e-01
 1.9313039e-02 8.4683625e-04 1.9563589e-04 1.1869103e-05]"
detected_faces/211951-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.6170758e-04 7.3547862e-06 2.5852516e-04 9.8588014e-01 1.3507839e-02
 4.9528073e-05 3.4877801e-05]",[1.5952068e-05 8.2739012e-07 9.9997646e-01 6.7679944e-06],[0.00310176 0.99689823],"[2.6752252e-05 1.8039592e-02 4.4912946e-01 5.1477474e-01 1.6828371e-02
 1.1725832e-03 2.0463071e-05 7.1790323e-06 9.2017882e-07]"
detected_faces/212040-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.1892022e-03 6.1193259e-06 6.2619773e-04 9.6092802e-01 3.5489865e-02
 6.2950356e-05 6.9758703e-04]",[1.9811187e-03 5.5117389e-06 9.9800050e-01 1.2791197e-05],[0.00344049 0.9965595 ],"[5.5273341e-07 2.3200423e-04 1.9773598e-01 7.6614332e-01 3.5016935e-02
 8.6287997e-04 7.3259584e-06 9.9139584e-07 5.0821829e-08]"
detected_faces/212043-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.1289102e-03 1.8858778e-05 6.8179698e-04 9.4708246e-01 4.4897437e-02
 1.0992441e-05 1.7959079e-04]",[6.4865983e-04 4.2954839e-06 9.9934334e-01 3.7953234e-06],[0.00196648 0.99803346],"[5.2274163e-06 1.3223419e-03 2.0331115e-01 7.5822985e-01 3.6436833e-02
 6.8871479e-04 5.4898360e-06 3.3173967e-07 1.6612075e-08]"
detected_faces/213647-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7786461e-03 1.2291853e-05 3.7145184e-04 9.7572625e-01 2.1101680e-02
 8.2732146e-07 8.8608822e-06]",[3.7316850e-03 3.5105859e-05 9.9621367e-01 1.9491394e-05],[1.0725799e-05 9.9998921e-01],"[3.3742580e-07 3.9026106e-04 5.2473966e-02 9.2614549e-01 2.0737093e-02
 2.5140462e-04 1.4007329e-06 5.4601969e-08 4.0659693e-09]"
detected_faces/213914-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.9378307e-03 6.7839930e-05 3.8759052e-03 9.3478560e-01 5.5758223e-02
 1.0584099e-03 5.1608210e-04]",[1.9685309e-03 7.5444332e-05 9.9740779e-01 5.4819864e-04],[0.01494032 0.9850597 ],"[4.99677185e-07 2.05763194e-04 1.28082111e-01 8.22171271e-01
 4.80313823e-02 1.49137084e-03 1.56766255e-05 1.82879614e-06
 1.00455715e-07]"
detected_faces/215176-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.1569686e-03 4.3592872e-06 1.9668001e-03 8.8591903e-01 1.1029494e-01
 3.2002170e-04 3.3785435e-04]",[3.85786244e-03 1.22103265e-05 9.94808435e-01 1.32154929e-03],[4.0581249e-04 9.9959415e-01],"[4.8722100e-05 1.9566458e-02 3.2570100e-01 5.8211762e-01 6.8668365e-02
 3.8144072e-03 7.3373238e-05 9.5933683e-06 4.9679187e-07]"
detected_faces/218376-0_face0.jpg,Southeast Asian,Asian,Female,40-49,"[0.01432621 0.09006318 0.01771105 0.33016    0.54229546 0.00240756
 0.00303651]",[2.7603370e-03 2.1015972e-02 9.7597724e-01 2.4645371e-04],[0.07200536 0.9279946 ],"[0.00083263 0.00381673 0.02489302 0.1482503  0.30256912 0.3202115
 0.15596919 0.03619391 0.00726361]"
detected_faces/219407-0_face0.jpg,East Asian,Asian,Male,20-29,"[9.3191797e-03 4.2828915e-04 2.0213604e-02 6.7618322e-01 2.9206422e-01
 6.2992109e-04 1.1615979e-03]",[1.5558335e-02 9.0675073e-04 9.8114485e-01 2.3900876e-03],[0.785301   0.21469899],"[1.2783498e-06 2.7110914e-04 1.3906239e-01 7.2320688e-01 1.3132094e-01
 6.0550445e-03 7.6688702e-05 5.5966398e-06 1.4834541e-07]"
detected_faces/219583-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.8478570e-02 9.7441634e-06 8.0920700e-03 9.0514177e-01 3.6478847e-02
 2.6379636e-04 1.5351732e-03]",[2.8845677e-02 7.7137011e-05 9.6539593e-01 5.6812577e-03],[0.2870311 0.7129689],"[4.7623413e-04 1.5079083e-01 6.3521373e-01 2.0234141e-01 1.0550460e-02
 5.9527339e-04 2.6718795e-05 4.8192796e-06 5.5120580e-07]"
detected_faces/220082-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4459562e-03 2.1831901e-04 8.5325050e-04 7.6830971e-01 2.2872403e-01
 3.0590626e-04 1.4279397e-04]",[1.3680251e-04 4.4585640e-06 9.9983346e-01 2.5236137e-05],[0.4289174  0.57108253],"[2.7856004e-05 2.3528438e-03 4.4596496e-01 5.2307284e-01 2.7232096e-02
 1.3233387e-03 1.9742365e-05 5.5596456e-06 7.6383003e-07]"
detected_faces/221112-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.1171732e-03 7.9330666e-06 2.7982375e-04 9.7732949e-01 2.1161858e-02
 2.6565338e-05 7.7133409e-05]",[2.6101309e-03 1.1363846e-04 9.9709290e-01 1.8340845e-04],[0.00117276 0.9988272 ],"[4.8391951e-07 1.6046489e-04 7.9439893e-02 8.5850465e-01 6.0307257e-02
 1.5723419e-03 1.3648459e-05 1.2100336e-06 5.4635365e-08]"
detected_faces/221277-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.4712053e-04 2.5694844e-06 1.1202677e-04 9.8233134e-01 1.6789239e-02
 5.7043185e-06 1.1972491e-05]",[8.798033e-04 9.121619e-06 9.990757e-01 3.542215e-05],[0.0026611 0.9973389],"[2.0064789e-07 4.1530846e-04 2.5337702e-01 7.3668468e-01 9.4667841e-03
 5.5810204e-05 2.4054128e-07 1.3654610e-08 6.1330852e-10]"
detected_faces/221602-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.0336026e-04 1.9142699e-06 1.7433366e-04 8.0649257e-01 1.9294827e-01
 5.4922373e-05 2.4657136e-05]",[3.1778176e-04 1.7345556e-06 9.9967360e-01 6.8332592e-06],[0.0408382 0.9591618],"[3.6722734e-06 9.6989528e-04 2.2194658e-01 6.9067556e-01 8.1594393e-02
 4.7422741e-03 5.9581169e-05 7.6446149e-06 3.9802990e-07]"
detected_faces/223942-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.2954000e-03 1.6736092e-06 9.1759772e-05 9.8989367e-01 8.6874058e-03
 7.6127571e-06 2.2489638e-05]",[5.3720135e-04 1.1162633e-05 9.9941641e-01 3.5267323e-05],[0.00163673 0.9983633 ],"[3.4468582e-07 3.1196736e-04 4.1010058e-01 5.8277565e-01 6.7285234e-03
 8.2597500e-05 3.0167914e-07 2.3896883e-08 1.6568942e-09]"
detected_faces/224541-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.7453926e-04 1.4323424e-05 1.6100091e-04 9.7090936e-01 2.8577710e-02
 1.8973273e-05 4.4111272e-05]",[2.8083554e-05 5.0442668e-06 9.9995804e-01 8.7928383e-06],[0.00125302 0.998747  ],"[6.5050369e-07 2.1596877e-03 6.0002166e-01 3.9626116e-01 1.5392172e-03
 1.7526463e-05 7.1224626e-08 9.9332054e-09 1.2736053e-09]"
detected_faces/224589-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.1641193e-04 6.3452985e-06 3.3785478e-04 9.5231390e-01 4.6806917e-02
 8.0102815e-05 1.3852060e-04]",[1.0388659e-03 3.5067130e-06 9.9883723e-01 1.2042470e-04],[0.00128945 0.9987106 ],"[4.0406785e-06 1.8608931e-03 2.7308708e-01 7.0980209e-01 1.4957773e-02
 2.8525642e-04 2.4873582e-06 3.9283708e-07 2.0136415e-08]"
detected_faces/226274-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.6436530e-02 1.7180109e-05 1.7804954e-03 8.8632101e-01 1.0352303e-02
 1.7537444e-05 5.0749653e-03]",[4.4859294e-02 3.3349174e-06 9.5513552e-01 1.8347342e-06],[0.1280645 0.8719355],"[2.0865233e-05 4.5476290e-03 3.1710780e-01 6.3677078e-01 3.9221272e-02
 2.2388289e-03 7.9978628e-05 1.1199076e-05 1.6781074e-06]"
detected_faces/226641-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.9867056e-03 3.3303408e-05 2.2899071e-03 9.3073624e-01 6.2366802e-02
 2.0982094e-04 3.7712711e-04]",[7.2924579e-03 2.9420815e-04 9.8962009e-01 2.7932858e-03],[1.509994e-04 9.998490e-01],"[5.4035462e-07 7.1233045e-04 2.1650323e-01 7.7355015e-01 9.1626644e-03
 7.0840098e-05 2.9048832e-07 1.7649811e-08 1.0096008e-09]"
detected_faces/228083-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.6018447e-04 5.0048377e-05 2.3701105e-03 8.3307838e-01 1.6360970e-01
 4.0250510e-04 2.9017774e-05]",[8.0290250e-05 1.2372525e-05 9.9984562e-01 6.1619852e-05],[0.1338509  0.86614907],"[9.2535281e-08 1.0145430e-04 3.2824793e-01 6.5581447e-01 1.5637306e-02
 1.9752538e-04 1.0760176e-06 9.8167661e-08 2.7043687e-09]"
detected_faces/228171-1_face0.jpg,East Asian,Asian,Female,20-29,"[5.5671474e-03 4.5002794e-06 4.1274080e-04 9.6144694e-01 3.2339599e-02
 1.4399027e-04 8.5090142e-05]",[1.7463804e-03 7.4511236e-06 9.9811000e-01 1.3618749e-04],[0.02498972 0.9750103 ],"[6.9156058e-06 1.7373805e-03 2.7379328e-01 6.8158948e-01 4.1017380e-02
 1.8271799e-03 2.3571098e-05 4.5499150e-06 2.9820580e-07]"
detected_faces/228431-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6361155e-02 9.5544281e-05 5.4545579e-03 8.6318886e-01 1.1109671e-01
 7.7290036e-04 3.0303099e-03]",[4.2478759e-03 2.3201455e-05 9.9515802e-01 5.7087600e-04],[0.02620635 0.9737937 ],"[4.1035769e-06 8.8985704e-05 3.7070155e-02 5.0970978e-01 3.6553004e-01
 8.0920018e-02 6.0808402e-03 5.8134052e-04 1.4821677e-05]"
detected_faces/228946-0_face0.jpg,East Asian,Asian,Female,20-29,"[0.03528049 0.00255669 0.03507431 0.7439209  0.16594215 0.0095613
 0.00766412]",[3.1771723e-02 5.7525239e-03 9.6157241e-01 9.0338330e-04],[0.01247271 0.98752725],"[0.00112546 0.05291977 0.14992118 0.4036017  0.2668431  0.0927588
 0.02390885 0.00760683 0.00131422]"
detected_faces/230661-1_face0.jpg,East Asian,Asian,Female,10-19,"[1.1019458e-03 3.3797038e-05 5.9677032e-04 9.3407089e-01 6.4132519e-02
 4.6314552e-05 1.7860466e-05]",[3.0977611e-04 2.6233147e-05 9.9952602e-01 1.3791246e-04],[0.31723675 0.6827633 ],"[2.2484568e-05 2.1404725e-02 6.1769092e-01 3.5115179e-01 9.5038768e-03
 2.2201714e-04 3.4182508e-06 7.0684541e-07 8.6753751e-08]"
detected_faces/231619-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.3416424e-02 1.4714680e-05 4.3808632e-03 9.5709729e-01 6.8109352e-03
 1.4203429e-04 8.1376452e-03]",[1.18413314e-01 1.01843747e-04 8.79593492e-01 1.89136376e-03],[6.8027894e-06 9.9999321e-01],"[2.3469484e-07 7.9949514e-04 1.4587149e-01 8.4282929e-01 1.0410014e-02
 8.9132402e-05 3.2313412e-07 1.2389454e-08 7.6076628e-10]"
detected_faces/232266-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.0168819e-03 4.6982746e-05 2.3204881e-04 9.4595397e-01 5.2646287e-02
 8.5959473e-05 1.7854993e-05]",[1.3250362e-03 6.5820997e-05 9.9828190e-01 3.2718308e-04],[0.38447142 0.6155286 ],"[4.1455325e-05 6.2435861e-03 5.5320925e-01 4.2997888e-01 1.0025641e-02
 4.8864330e-04 9.9324370e-06 2.2812653e-06 2.9019191e-07]"
detected_faces/233060-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1913788e-03 7.9606267e-05 1.3749629e-03 9.6797514e-01 2.8760158e-02
 2.3864197e-04 3.8012443e-04]",[3.4757555e-04 1.0131942e-04 9.9907374e-01 4.7740061e-04],[0.01171242 0.98828757],"[1.5318919e-06 7.3215655e-05 3.5317667e-02 7.1143252e-01 2.3395526e-01
 1.8470952e-02 6.7923550e-04 6.8054716e-05 1.6429068e-06]"
detected_faces/233479-0_face0.jpg,Southeast Asian,Asian,Female,20-29,"[4.1429792e-03 5.6430523e-05 3.3524975e-03 3.1595224e-01 6.7543423e-01
 5.5169943e-04 5.0986523e-04]",[7.0511026e-04 4.2501662e-05 9.9880087e-01 4.5150332e-04],[0.01080616 0.98919386],"[4.24005520e-05 3.07004694e-02 3.13506335e-01 5.35433054e-01
 1.12897016e-01 7.18681281e-03 2.08818499e-04 2.31267222e-05
 1.87535238e-06]"
detected_faces/236833-0_face0.jpg,East Asian,Asian,Male,20-29,"[1.3401872e-02 7.3623914e-06 3.4113199e-04 9.6828383e-01 1.7877476e-02
 7.9133279e-06 8.0433492e-05]",[3.1688333e-02 1.0854798e-04 9.6815312e-01 5.0060426e-05],[0.88252896 0.11747102],"[5.7951002e-06 1.0845448e-03 4.2620671e-01 5.6192875e-01 1.0546593e-02
 2.2300481e-04 3.8860403e-06 5.7696889e-07 3.9833637e-08]"
detected_faces/237872-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4458419e-04 2.7056740e-06 6.1328843e-05 9.8583561e-01 1.3926881e-02
 3.0054935e-06 2.6019625e-05]",[8.46426774e-05 1.24991875e-05 9.99897540e-01 5.24163215e-06],[0.00144178 0.99855816],"[4.10004286e-05 1.42290173e-02 1.93630010e-01 6.73520088e-01
 1.05769984e-01 1.21930689e-02 5.35040512e-04 7.41416661e-05
 7.68806422e-06]"
detected_faces/237873-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.58669170e-04 4.37445851e-06 1.10615925e-04 9.84162629e-01
 1.53878909e-02 5.92950028e-06 6.98979275e-05]",[1.0583494e-04 9.6268141e-06 9.9987882e-01 5.7082325e-06],[0.00388037 0.9961196 ],"[2.7832408e-05 1.1617206e-02 2.7429959e-01 6.5280622e-01 5.6962106e-02
 4.1368515e-03 1.3108819e-04 1.7286093e-05 1.8390721e-06]"
detected_faces/237932-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.7293801e-03 1.8737275e-05 2.9148397e-03 9.7530913e-01 1.5793990e-02
 9.5922158e-05 1.3798488e-04]",[5.9672948e-03 2.6446208e-04 9.9268043e-01 1.0878600e-03],[1.9081436e-04 9.9980921e-01],"[2.6359364e-06 8.4120492e-03 2.8478965e-01 6.9433445e-01 1.2171455e-02
 2.8730795e-04 2.2258293e-06 2.0355148e-07 2.7468658e-08]"
detected_faces/238151-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.1357455e-03 4.8292753e-07 8.5791398e-06 9.8763686e-01 1.0210317e-02
 7.3712721e-07 7.2777370e-06]",[8.1404584e-04 1.7113040e-07 9.9918538e-01 3.3030787e-07],[0.37619162 0.62380844],"[1.6268173e-06 4.9652054e-04 5.6739324e-01 4.2852312e-01 3.5397024e-03
 4.5477835e-05 2.5522561e-07 4.5855451e-08 4.6164952e-09]"
detected_faces/238525-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.1457467e-03 9.6473077e-06 1.9387493e-03 9.0973163e-01 8.5142247e-02
 1.6264788e-05 1.5702466e-05]",[6.0923328e-04 5.1138504e-06 9.9938029e-01 5.3717145e-06],[0.04532564 0.95467436],"[4.0393406e-06 1.9121550e-02 7.4906266e-01 2.3010786e-01 1.6779429e-03
 2.5663128e-05 1.9720804e-07 4.0387722e-08 5.0942099e-09]"
detected_faces/238735-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.2145076e-04 2.4361711e-05 1.2617788e-03 9.5140213e-01 4.6748906e-02
 1.6662186e-04 7.4743679e-05]",[1.1880821e-04 3.8583385e-05 9.9956536e-01 2.7724693e-04],[0.01923032 0.98076963],"[3.7666455e-06 2.1957071e-03 3.9562339e-01 5.8271307e-01 1.8794447e-02
 6.6057994e-04 7.3398451e-06 1.6370365e-06 9.6213142e-08]"
detected_faces/238881-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.19255735e-02 1.05389845e-04 8.73994082e-03 8.54236066e-01
 1.24582730e-01 1.34613249e-04 2.75657745e-04]",[9.2339879e-03 1.8344094e-03 9.8871309e-01 2.1848241e-04],[0.32458517 0.6754148 ],"[3.9946458e-06 3.4289649e-03 3.4891486e-01 6.1844987e-01 2.8033262e-02
 1.1458797e-03 2.0556939e-05 2.3641494e-06 1.8917478e-07]"
detected_faces/238908-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0243922e-03 7.1933733e-05 6.8611174e-04 9.6427953e-01 3.3876203e-02
 4.2996588e-05 1.8811837e-05]",[4.3168504e-04 4.7755428e-05 9.9942160e-01 9.8961929e-05],[0.02604516 0.97395486],"[1.7118957e-05 8.5865157e-03 3.4815589e-01 6.1780095e-01 2.4741780e-02
 6.8509270e-04 1.1422700e-05 1.1103624e-06 1.2110476e-07]"
detected_faces/238945-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.3507266e-04 3.3066681e-05 5.9664127e-04 8.3926582e-01 1.5970680e-01
 4.3208889e-05 1.9395151e-05]",[3.41093080e-04 1.02610538e-04 9.99443054e-01 1.13280075e-04],[0.00281152 0.99718845],"[8.1883954e-06 6.8471399e-03 4.4012725e-01 5.3982943e-01 1.2916276e-02
 2.6882911e-04 2.4896351e-06 3.3144835e-07 3.6655862e-08]"
detected_faces/238948-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.5522650e-02 6.9930748e-04 7.4841147e-03 8.1460953e-01 1.2037647e-01
 1.7634919e-04 1.1315811e-03]",[3.95305222e-03 1.16757765e-04 9.95923460e-01 6.78194692e-06],[0.01389151 0.9861085 ],"[3.9337519e-06 1.3519528e-03 1.6600408e-01 8.0268985e-01 2.9279698e-02
 6.6009187e-04 8.9304231e-06 1.2800854e-06 1.7434540e-07]"
