face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/23_1_3_20161220222123987_face0.jpg,Indian,Indian,Female,20-29,"[3.5726107e-04 4.0464529e-05 2.7186044e-03 1.9554106e-04 5.8767362e-04
 9.9418557e-01 1.9149176e-03]",[2.93980585e-04 1.07835534e-04 7.55940622e-04 9.98842299e-01],[3.1870158e-04 9.9968129e-01],"[2.5407925e-07 4.2272697e-04 8.9242548e-02 8.6079794e-01 4.8943751e-02
 5.8541802e-04 7.0669344e-06 2.3379907e-07 4.4501758e-09]"
detected_faces/23_1_3_20170104220147782_face0.jpg,Indian,Indian,Female,20-29,"[5.9607165e-04 1.1079192e-05 1.3138802e-03 1.9770199e-03 6.2591722e-04
 8.4856033e-01 1.4691564e-01]",[6.2281772e-04 1.1905004e-05 4.3549223e-04 9.9892980e-01],[5.4865017e-05 9.9994510e-01],"[2.1475513e-07 3.1247950e-04 4.3111779e-02 8.4745759e-01 1.0457218e-01
 4.4937786e-03 5.0838888e-05 1.1737433e-06 2.8776093e-08]"
detected_faces/23_1_3_20170104222224327_face0.jpg,Indian,Indian,Female,20-29,"[6.61073835e-04 1.30392045e-05 9.75488161e-04 6.65116022e-05
 2.42118535e-04 9.96460497e-01 1.58131542e-03]",[2.6895633e-04 6.2607265e-05 1.2880136e-04 9.9953967e-01],[5.225819e-05 9.999478e-01],"[4.32628022e-09 4.58010800e-06 6.83398591e-03 8.27294767e-01
 1.64180651e-01 1.67502172e-03 1.09612993e-05 1.17784055e-07
 8.87233287e-10]"
detected_faces/23_1_3_20170104222242439_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.0161711  0.03275136 0.36939353 0.0063983  0.01391442 0.21137498
 0.3499964 ]",[0.0350932  0.03368814 0.00917341 0.92204523],[0.01263619 0.98736376],"[1.1797953e-05 7.3034619e-03 4.7989461e-01 4.5836854e-01 5.1302560e-02
 3.0082723e-03 1.0054317e-04 9.8061100e-06 4.0348323e-07]"
detected_faces/23_1_3_20170104222248295_face0.jpg,Indian,Indian,Female,20-29,"[0.03576174 0.00053998 0.10758305 0.00126507 0.00169164 0.50906587
 0.34409264]",[3.5799731e-02 1.2394416e-03 7.5746060e-04 9.6220338e-01],[3.9406859e-06 9.9999607e-01],"[2.06402317e-09 4.83388203e-06 1.66702736e-02 8.55428398e-01
 1.26129240e-01 1.75900827e-03 8.18866556e-06 1.17823426e-07
 1.06100195e-09]"
detected_faces/23_1_3_20170104222257463_face0.jpg,Middle Eastern,Indian,Female,10-19,"[7.8597888e-03 6.1639294e-06 1.5752280e-02 3.6197191e-05 5.9069160e-05
 9.2803434e-02 8.8348305e-01]",[2.9013830e-01 1.4555377e-04 1.1991070e-03 7.0851707e-01],[4.9339357e-04 9.9950653e-01],"[4.4879042e-07 6.6576470e-03 5.7370371e-01 4.0773055e-01 1.1572700e-02
 3.3285152e-04 2.0330424e-06 7.1148925e-08 4.9756506e-09]"
detected_faces/23_1_3_20170104222308327_face0.jpg,Indian,Indian,Female,20-29,"[9.3504163e-03 3.4056787e-04 8.7784454e-02 1.7983450e-03 2.6271555e-03
 7.4214584e-01 1.5595321e-01]",[4.2364143e-02 8.2981749e-04 1.3339717e-03 9.5547211e-01],[2.1679009e-05 9.9997830e-01],"[2.8301912e-08 2.2386356e-04 1.2588194e-01 8.4002447e-01 3.3498295e-02
 3.6946996e-04 1.8724761e-06 6.0436633e-08 1.0783255e-09]"
detected_faces/23_1_3_20170104222316911_face0.jpg,Indian,Indian,Female,20-29,"[0.01632394 0.01079169 0.35125324 0.00606193 0.01599232 0.5061774
 0.09339942]",[0.05112141 0.00789606 0.00381694 0.93716556],[3.2593757e-06 9.9999672e-01],"[1.4314745e-07 8.5480534e-04 1.6693807e-01 7.8046966e-01 5.0857142e-02
 8.7029167e-04 9.6445556e-06 2.2137769e-07 4.6596695e-09]"
detected_faces/23_1_3_20170104222321688_face0.jpg,Indian,Indian,Female,20-29,"[2.44207890e-03 2.38316396e-04 2.73841210e-02 1.11944944e-04
 4.20113502e-04 8.52927566e-01 1.16475888e-01]",[1.5391698e-02 2.9159978e-04 6.5083173e-04 9.8366582e-01],[3.4049659e-05 9.9996597e-01],"[3.6824858e-08 4.2926837e-05 2.6225513e-02 7.8869969e-01 1.7734936e-01
 7.5239991e-03 1.5372875e-04 4.6629884e-06 8.4298478e-08]"
detected_faces/23_1_3_20170104222844871_face0.jpg,Indian,Indian,Female,10-19,"[1.7276946e-03 6.9133230e-03 4.9799439e-02 9.6540723e-05 9.9505810e-04
 9.2352045e-01 1.6947502e-02]",[0.00683817 0.00138126 0.00118336 0.99059725],[0.00259413 0.9974059 ],"[1.6383731e-04 3.6101961e-01 6.0732728e-01 2.5623035e-02 4.8115454e-03
 9.2790544e-04 9.9978184e-05 2.4743009e-05 2.1779404e-06]"
detected_faces/23_1_3_20170104223058543_face0.jpg,Middle Eastern,White,Female,20-29,"[7.1343191e-02 2.4513973e-04 7.6396570e-02 3.1233160e-04 3.2650214e-04
 1.3268269e-02 8.3810806e-01]",[0.8744853  0.01036904 0.00474545 0.11040017],[2.4839735e-05 9.9997514e-01],"[7.0759697e-08 2.9380096e-04 1.4801048e-01 7.3765492e-01 1.1118407e-01
 2.8277135e-03 2.8339871e-05 6.0245117e-07 2.0095078e-08]"
detected_faces/23_1_3_20170104223146287_face0.jpg,Indian,Indian,Female,20-29,"[1.7749989e-02 2.5593079e-04 2.4624369e-01 1.7361175e-02 1.9976558e-02
 5.4729110e-01 1.5112160e-01]",[0.01188011 0.00138176 0.01224315 0.974495  ],[2.5958183e-05 9.9997401e-01],"[6.8499338e-07 3.8973505e-03 2.6923093e-01 6.6975957e-01 5.5847708e-02
 1.2452493e-03 1.7717945e-05 8.3712831e-07 2.5510369e-08]"
detected_faces/23_1_3_20170104223200053_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.3265864e-01 4.9364982e-05 6.0133971e-02 3.6396107e-04 4.3513186e-04
 3.4609270e-01 3.6026627e-01]",[0.39806578 0.00405919 0.00153186 0.59634316],[7.8561934e-05 9.9992138e-01],"[1.4686246e-08 3.9814502e-05 4.0168449e-02 8.6442906e-01 9.2582829e-02
 2.7213108e-03 5.6614401e-05 1.8281040e-06 7.4929112e-08]"
detected_faces/23_1_3_20170104223436167_face0.jpg,Indian,Indian,Female,20-29,"[3.7640386e-04 1.3882696e-04 6.6547599e-03 6.3167274e-04 2.9255345e-03
 9.7876877e-01 1.0504010e-02]",[2.4107654e-04 6.3372916e-04 1.1548286e-03 9.9797034e-01],[1.6602046e-04 9.9983400e-01],"[1.8670312e-07 6.4794486e-04 1.1876351e-01 8.1668621e-01 6.3020818e-02
 8.7529863e-04 5.8955989e-06 2.0274103e-07 5.1169500e-09]"
detected_faces/23_1_3_20170104223556664_face0.jpg,Indian,Indian,Female,20-29,"[0.01026113 0.00124972 0.14019887 0.0103736  0.07280324 0.4357985
 0.32931498]",[1.2563656e-02 5.8506668e-04 1.4474742e-01 8.4210384e-01],[5.2496875e-06 9.9999475e-01],"[2.4141695e-08 1.8713756e-04 8.9280985e-02 8.5550845e-01 5.4066584e-02
 9.5298712e-04 3.7843340e-06 8.5510450e-08 1.3056282e-09]"
detected_faces/23_1_3_20170104231559289_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.03858863 0.00286634 0.48541775 0.00177662 0.00505064 0.42451707
 0.04178293]",[0.05654028 0.00665186 0.09211967 0.8446882 ],[2.4418225e-06 9.9999750e-01],"[3.3275422e-09 4.3752458e-05 6.3040577e-02 8.9209342e-01 4.4542916e-02
 2.7836816e-04 9.5888447e-07 1.2843527e-08 1.1663279e-10]"
detected_faces/23_1_3_20170104231753450_face0.jpg,Indian,Indian,Female,20-29,"[3.9630923e-03 1.1046267e-04 4.9018846e-03 5.4313394e-04 8.1841310e-04
 9.5113158e-01 3.8531382e-02]",[1.8800286e-03 2.3031794e-04 3.6066317e-04 9.9752903e-01],[1.6929522e-04 9.9983072e-01],"[1.6839235e-06 5.4547301e-04 3.2322127e-02 8.0810761e-01 1.5559162e-01
 3.3570211e-03 7.0563889e-05 3.8407588e-06 7.4152645e-08]"
detected_faces/23_1_3_20170104231757866_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.06293385 0.00076245 0.39809367 0.00454023 0.00282432 0.2128937
 0.31795177]",[0.6884173  0.00352854 0.0021185  0.3059356 ],[1.7655582e-05 9.9998236e-01],"[2.4889433e-09 9.4556926e-05 1.9450375e-01 7.9493493e-01 1.0442762e-02
 2.4014615e-05 3.2377951e-08 4.9737725e-10 9.5729631e-12]"
detected_faces/23_1_3_20170104231800546_face0.jpg,Indian,Indian,Female,20-29,"[0.02168924 0.0008044  0.10456162 0.00070725 0.00053293 0.49762177
 0.37408277]",[1.4186884e-01 2.0100721e-03 3.6531436e-04 8.5575575e-01],[5.8274563e-06 9.9999416e-01],"[3.6060477e-10 1.1183914e-05 3.7261825e-02 9.3685246e-01 2.5829608e-02
 4.4883305e-05 5.5163195e-08 5.6706712e-10 6.0594038e-12]"
detected_faces/23_1_3_20170104231807345_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.02811562 0.0030391  0.13563594 0.00145633 0.00426414 0.34092543
 0.4865635 ]",[0.17871796 0.01587933 0.00216954 0.8032332 ],[7.7069035e-06 9.9999225e-01],"[1.4647905e-09 1.9357718e-05 6.0865577e-02 9.2217886e-01 1.6880462e-02
 5.5597702e-05 1.1993104e-07 2.5660674e-09 5.4678068e-11]"
detected_faces/23_1_3_20170104231839354_face0.jpg,Indian,Indian,Female,20-29,"[0.03854928 0.00299531 0.3743933  0.00242289 0.00312882 0.38851044
 0.18999991]",[0.44242558 0.01063423 0.02001621 0.526924  ],[8.415266e-05 9.999159e-01],"[4.8865580e-08 8.6925516e-04 1.7135647e-01 7.8969789e-01 3.7863862e-02
 2.1140483e-04 1.0985432e-06 2.5616297e-08 5.3517352e-10]"
detected_faces/23_1_3_20170105002606965_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.8607396e-02 6.1409606e-05 3.0473670e-02 4.7130743e-05 3.1076361e-05
 1.2885746e-01 8.1192183e-01]",[0.47546118 0.00434909 0.00215578 0.518034  ],[2.9158686e-05 9.9997085e-01],"[1.1385929e-09 8.2421329e-06 3.4291729e-02 9.1794813e-01 4.7419291e-02
 3.3130660e-04 1.2815422e-06 1.7907313e-08 2.6129235e-10]"
detected_faces/23_1_3_20170109132112364_face0.jpg,Middle Eastern,Indian,Female,20-29,"[4.9429677e-02 7.8272298e-03 1.7810379e-01 2.1471763e-04 9.7700756e-04
 1.1320316e-01 6.5024441e-01]",[0.01046393 0.01575855 0.0055513  0.96822625],[0.00260004 0.9973999 ],"[9.9762829e-08 7.5191994e-05 5.3221289e-02 7.7768844e-01 1.6469485e-01
 4.2813481e-03 3.7356549e-05 1.3014809e-06 4.5177210e-08]"
detected_faces/23_1_4_20161223214744290_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.15860538 0.00072886 0.6084671  0.05698244 0.037967   0.05111844
 0.08613078]",[0.21984762 0.0085334  0.73788947 0.03372952],[4.1112813e-05 9.9995887e-01],"[5.7380618e-08 5.7068228e-04 1.4023595e-01 8.1491041e-01 4.3822881e-02
 4.5845832e-04 1.5565031e-06 4.7067495e-08 1.3695821e-09]"
detected_faces/23_1_4_20161223214747066_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.01206619 0.00934758 0.34635594 0.04212172 0.15552397 0.20062874
 0.23395593]",[0.04648116 0.07971314 0.03202072 0.84178495],[4.5641118e-05 9.9995440e-01],"[7.5074652e-08 8.3521480e-04 2.1995553e-01 7.4537760e-01 3.3432811e-02
 3.9741633e-04 1.2702271e-06 4.7141281e-08 1.6157310e-09]"
detected_faces/23_1_4_20161223230008236_face0.jpg,White,White,Female,20-29,"[8.8303554e-01 1.4548964e-06 6.2522679e-03 4.9280532e-04 2.2698876e-04
 2.6544728e-04 1.0972551e-01]",[9.3992996e-01 1.3678180e-04 5.1936917e-02 7.9963040e-03],[1.1667394e-06 9.9999887e-01],"[1.2516805e-08 6.1055424e-04 2.2420575e-01 7.6545429e-01 9.7038578e-03
 2.5590036e-05 2.8772417e-08 2.3262754e-10 6.6958249e-12]"
detected_faces/23_1_4_20161223230013995_face0.jpg,White,White,Female,20-29,"[6.4168638e-01 8.1887920e-05 5.6243733e-02 2.5055466e-02 1.6251318e-03
 4.9866689e-04 2.7480873e-01]",[9.9937445e-01 5.5548695e-05 3.5596080e-04 2.1406710e-04],[5.013466e-05 9.999499e-01],"[5.3059222e-07 2.2271136e-03 2.3479450e-01 7.2754472e-01 3.4471158e-02
 9.5309672e-04 8.6514892e-06 2.8048993e-07 2.5417153e-08]"
detected_faces/23_1_4_20170103212744381_face0.jpg,Black,Black,Female,20-29,"[1.10125668e-01 7.66645372e-01 9.11627561e-02 4.75078617e-04
 1.75996230e-03 1.66303646e-02 1.32007925e-02]",[0.02640375 0.9680237  0.00209121 0.00348138],[0.00149815 0.9985019 ],"[9.82579081e-07 5.55174332e-03 3.27656686e-01 6.51422441e-01
 1.53063079e-02 6.14772507e-05 3.89366164e-07 1.35604905e-08
 5.11605036e-10]"
detected_faces/23_1_4_20170103223102032_face0.jpg,Middle Eastern,White,Female,20-29,"[3.0508226e-01 3.9513401e-05 5.0763451e-02 3.1764556e-03 1.8324703e-03
 3.2072472e-03 6.3589865e-01]",[0.91665417 0.0016433  0.02251372 0.0591888 ],[2.6698550e-04 9.9973303e-01],"[4.7998906e-08 6.0023598e-05 2.2609172e-02 7.0727372e-01 2.6701054e-01
 3.0264982e-03 1.9822315e-05 1.7177105e-07 1.9639146e-09]"
detected_faces/23_1_4_20170103223410718_face0.jpg,Indian,Indian,Female,20-29,"[0.02255557 0.00312473 0.19185501 0.00394534 0.00968634 0.63537186
 0.1334612 ]",[0.19791444 0.02837781 0.01242127 0.7612865 ],[1.1423724e-05 9.9998862e-01],"[7.0815087e-09 2.7206301e-04 1.2740430e-01 8.3750111e-01 3.4688737e-02
 1.3342622e-04 3.4173246e-07 7.5258075e-09 1.5359074e-10]"
detected_faces/23_1_4_20170103223443239_face0.jpg,Middle Eastern,White,Female,20-29,"[1.6476458e-02 1.4185947e-05 1.7144408e-02 8.1308786e-04 7.4239366e-04
 4.2833954e-02 9.2197549e-01]",[0.508601   0.00477424 0.00284926 0.48377556],[1.0450560e-04 9.9989545e-01],"[1.8145165e-08 1.6010716e-05 1.1179591e-02 7.3011166e-01 2.5349599e-01
 5.1378529e-03 5.7981197e-05 8.4810762e-07 5.5987570e-09]"
detected_faces/23_1_4_20170103223551622_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.07596789 0.22455995 0.49892765 0.00057774 0.0035128  0.17175719
 0.02469676]",[0.08283088 0.26910904 0.00275144 0.6453087 ],[4.1160714e-05 9.9995881e-01],"[1.3168311e-08 3.2145486e-04 2.2253256e-01 7.6793534e-01 9.1893161e-03
 2.1262813e-05 4.5961393e-08 7.0937539e-10 1.4857374e-11]"
detected_faces/23_1_4_20170103223554895_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.13607378 0.242796   0.32451275 0.00135131 0.00139964 0.08392535
 0.20994113]",[0.4143133  0.01952693 0.0026079  0.5635519 ],[4.0250059e-05 9.9995977e-01],"[2.9661044e-07 6.9138041e-04 4.9566809e-02 8.3009863e-01 1.1824637e-01
 1.3709227e-03 2.4982894e-05 6.1659944e-07 2.0797057e-08]"
detected_faces/23_1_4_20170103223558799_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.15860538 0.00072886 0.6084671  0.05698244 0.037967   0.05111844
 0.08613078]",[0.21984762 0.0085334  0.73788947 0.03372952],[4.1112813e-05 9.9995887e-01],"[5.7380618e-08 5.7068228e-04 1.4023595e-01 8.1491041e-01 4.3822881e-02
 4.5845832e-04 1.5565031e-06 4.7067495e-08 1.3695821e-09]"
detected_faces/23_1_4_20170103223600551_face0.jpg,East Asian,Asian,Female,20-29,"[2.0757595e-02 2.4830367e-04 2.9358369e-01 5.1569605e-01 1.5300897e-01
 7.6093972e-03 9.0959901e-03]",[1.5029092e-01 6.1605423e-04 8.2620370e-01 2.2889312e-02],[5.7677357e-06 9.9999422e-01],"[9.8035748e-08 5.2491650e-03 4.5659438e-01 5.3207523e-01 6.0520624e-03
 2.9113769e-05 4.7289454e-08 1.7584428e-09 5.7532815e-11]"
detected_faces/23_1_4_20170103223615095_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.2548008  0.01837823 0.68373513 0.00728037 0.01407499 0.01434621
 0.0073843 ]",[0.74038327 0.15347214 0.05840897 0.04773564],[1.8108636e-04 9.9981892e-01],"[2.3317405e-08 1.4627884e-04 2.1592204e-01 7.5142324e-01 3.2344542e-02
 1.6356520e-04 2.4712352e-07 5.0221773e-09 1.1790344e-10]"
detected_faces/23_1_4_20170103223618431_face0.jpg,Black,Black,Female,20-29,"[0.08210491 0.52690715 0.3590003  0.00235445 0.00557373 0.00976282
 0.01429668]",[0.06743637 0.8653876  0.01739884 0.04977709],[3.8853057e-05 9.9996114e-01],"[1.0159219e-08 1.0347782e-04 1.2849087e-01 8.5041690e-01 2.0948276e-02
 4.0457286e-05 7.1937464e-08 5.6193777e-10 1.4538365e-11]"
detected_faces/23_1_4_20170103223903439_face0.jpg,White,White,Female,20-29,"[9.93273675e-01 3.04499304e-06 6.58621604e-04 8.01298127e-04
 2.68196978e-04 1.04148385e-04 4.89102118e-03]",[9.9720192e-01 1.4023832e-04 1.4784671e-03 1.1793696e-03],[0.00483405 0.995166  ],"[2.3712320e-07 1.9748471e-04 9.5213883e-02 8.3031160e-01 7.3438726e-02
 8.3161029e-04 6.3902453e-06 1.3217631e-07 5.5108718e-09]"
detected_faces/23_1_4_20170103224258631_face0.jpg,Middle Eastern,White,Female,20-29,"[2.37921089e-01 1.32705536e-04 1.02644771e-01 2.93436955e-04
 1.21400415e-04 4.20042733e-03 6.54686213e-01]",[9.9510539e-01 1.3727562e-04 1.0810717e-03 3.6762990e-03],[4.8352867e-06 9.9999517e-01],"[8.3684730e-09 1.6317592e-05 1.9078773e-02 7.2813267e-01 2.4833179e-01
 4.4151559e-03 2.5121026e-05 2.2551144e-07 2.6650415e-09]"
detected_faces/23_1_4_20170103224510895_face0.jpg,Middle Eastern,White,Female,20-29,"[0.18669987 0.00099148 0.14948903 0.00336211 0.0021963  0.00518229
 0.6520789 ]",[0.9868884  0.00392051 0.00276236 0.00642876],[2.543621e-04 9.997456e-01],"[7.0040230e-08 5.2199757e-05 2.9800963e-02 7.3894334e-01 2.2482099e-01
 6.3034692e-03 7.6743941e-05 2.1419785e-06 5.8059193e-08]"
detected_faces/23_1_4_20170103225140728_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.16998228 0.00214256 0.64294875 0.00992252 0.02705564 0.0651804
 0.08276787]",[0.57598215 0.0245327  0.01043409 0.38905108],[5.4290822e-06 9.9999464e-01],"[9.6110941e-09 9.7977434e-05 8.6991511e-02 8.5749161e-01 5.4655042e-02
 7.6131430e-04 2.5566380e-06 3.5167961e-08 7.3546219e-10]"
detected_faces/23_1_4_20170103225807185_face0.jpg,White,White,Female,20-29,"[7.0999336e-01 1.0057264e-03 9.3704544e-02 2.0289664e-05 1.4781479e-04
 1.7194362e-02 1.7793387e-01]",[9.5893264e-01 4.1715153e-03 4.1491250e-04 3.6480997e-02],[1.9907693e-06 9.9999803e-01],"[2.4512721e-08 2.7695383e-04 7.7056222e-02 8.3813977e-01 8.4060922e-02
 4.6361159e-04 2.5027261e-06 3.2167847e-08 6.3700961e-10]"
detected_faces/23_1_4_20170103233611875_face0.jpg,Latino_Hispanic,White,Female,20-29,"[1.4990467e-01 3.6416523e-04 7.2408068e-01 1.8076722e-02 1.5095727e-02
 7.1718864e-02 2.0759176e-02]",[0.6801651  0.00209713 0.02717177 0.29056603],[1.7218978e-06 9.9999827e-01],"[1.0894153e-08 8.8211620e-04 2.6450312e-01 7.1884704e-01 1.5650960e-02
 1.1672759e-04 1.4447551e-07 2.7788130e-09 7.2265714e-11]"
detected_faces/23_1_4_20170103233615355_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.03772821 0.00304993 0.6671102  0.11918921 0.05335744 0.05567605
 0.06388892]",[0.02975258 0.0644401  0.57382774 0.33197957],[0.00114596 0.998854  ],"[2.9223979e-06 1.1135179e-02 4.9522936e-01 4.8261943e-01 1.0883885e-02
 1.2772641e-04 1.3017755e-06 1.0367491e-07 7.1261548e-09]"
detected_faces/23_1_4_20170103233619053_face0.jpg,Middle Eastern,White,Female,20-29,"[9.6114904e-02 1.1461236e-05 3.3646867e-02 7.5882167e-02 1.4260461e-02
 9.3897516e-03 7.7069438e-01]",[0.5409862  0.00592058 0.0905622  0.36253107],[6.0903883e-05 9.9993914e-01],"[1.2624195e-06 1.9585710e-02 3.9794651e-01 5.7408637e-01 8.3090831e-03
 7.0750124e-05 3.6440767e-07 2.0376866e-08 1.8020503e-09]"
detected_faces/23_1_4_20170104011031984_face0.jpg,White,White,Female,20-29,"[9.6697819e-01 4.5821507e-06 1.1138582e-02 3.6746523e-04 1.4629771e-04
 1.1476148e-04 2.1250021e-02]",[9.9721164e-01 3.9912080e-05 2.5375397e-03 2.1091048e-04],[2.6586447e-05 9.9997342e-01],"[9.7949157e-07 1.1924566e-03 3.6988433e-02 5.6526524e-01 3.7075210e-01
 2.5163809e-02 6.2601198e-04 1.0694217e-05 2.8435676e-07]"
detected_faces/240257-1_face0.jpg,East Asian,Asian,Female,20-29,"[7.8649621e-04 9.0975527e-06 5.1992590e-04 9.7246766e-01 2.6103051e-02
 4.3893779e-05 6.9826165e-05]",[1.8140503e-04 1.5951215e-05 9.9979097e-01 1.1730306e-05],[0.00721355 0.9927864 ],"[1.7800876e-05 3.7521443e-03 2.7342069e-01 6.7622972e-01 4.4136915e-02
 2.3620655e-03 6.7875437e-05 1.2078119e-05 7.1404889e-07]"
detected_faces/240504-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.0495601e-03 4.3144133e-05 2.2891301e-03 9.4526017e-01 4.7427803e-02
 2.5664372e-04 6.7357847e-04]",[4.9458095e-04 1.0568441e-04 9.9921161e-01 1.8812550e-04],[0.01653248 0.9834676 ],"[2.0551799e-06 5.0856901e-04 2.8412277e-01 6.3061309e-01 7.9538062e-02
 5.1289508e-03 7.7992379e-05 8.2876577e-06 3.4274925e-07]"
detected_faces/241024-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.3118578e-04 7.5558489e-07 4.9709855e-04 9.6714461e-01 3.1476863e-02
 2.1624885e-05 2.7777582e-05]",[1.3598228e-03 8.2234365e-06 9.9851102e-01 1.2092718e-04],[0.00902127 0.9909788 ],"[1.3205000e-07 4.1075223e-04 5.3939521e-01 4.5761010e-01 2.5712484e-03
 1.2519372e-05 2.9935730e-08 4.2711554e-09 9.8551063e-11]"
detected_faces/242294-0_face0.jpg,East Asian,Asian,Female,10-19,"[0.06167904 0.00279836 0.20252837 0.60798985 0.11157234 0.0036848
 0.00974715]",[0.01516298 0.00975023 0.9723238  0.00276304],[0.02275566 0.9772443 ],"[4.6365658e-05 3.5821766e-02 5.6709826e-01 3.8335422e-01 1.3189500e-02
 4.7695858e-04 9.8439850e-06 2.4763192e-06 5.8486665e-07]"
detected_faces/242588-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.6188711e-02 1.4931366e-06 7.2600145e-05 9.6666813e-01 1.6986193e-02
 2.8555064e-06 7.9993042e-05]",[6.9170552e-03 2.9084688e-06 9.9305725e-01 2.2864926e-05],[0.09850354 0.9014964 ],"[9.5271869e-05 2.7518528e-02 5.2900845e-01 4.3513137e-01 8.0252532e-03
 2.1640891e-04 3.8836574e-06 6.3180948e-07 2.0670994e-07]"
detected_faces/242726-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.9295089e-04 1.1966632e-06 1.0104220e-04 9.6128196e-01 3.8299270e-02
 1.3407805e-05 1.0228568e-05]",[3.7734018e-05 1.0138317e-06 9.9993342e-01 2.7867985e-05],[0.0237557 0.9762443],"[1.11325426e-04 2.40356196e-02 7.20448315e-01 2.47281879e-01
 7.81378895e-03 3.05523834e-04 2.91767606e-06 5.87749184e-07
 4.04901108e-08]"
detected_faces/243061-0_face0.jpg,White,White,Female,20-29,"[9.81752753e-01 9.58996566e-07 1.18994976e-04 1.17330551e-02
 1.39848143e-03 6.24784616e-06 4.98945219e-03]",[8.0315965e-01 6.8077284e-06 1.9678070e-01 5.2919473e-05],[0.18236482 0.8176352 ],"[6.7084948e-06 1.5686278e-03 1.3210350e-01 7.6563007e-01 9.0917170e-02
 8.7008970e-03 8.7143970e-04 1.5162332e-04 5.0027822e-05]"
detected_faces/243086-0_face0.jpg,East Asian,Asian,Male,20-29,"[2.8350824e-03 6.7411410e-04 8.9851482e-04 8.9616024e-01 9.9161506e-02
 1.8109687e-04 8.9352470e-05]",[3.0899174e-03 8.2737075e-05 9.9680430e-01 2.3010844e-05],[0.85799456 0.14200543],"[1.1345145e-05 1.2682123e-03 2.0827067e-01 7.2507179e-01 6.2025554e-02
 3.2552008e-03 8.3398918e-05 1.2210862e-05 1.5433340e-06]"
detected_faces/243725-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5107626e-03 4.2337433e-05 3.6985229e-03 9.6080106e-01 3.3548031e-02
 9.4073948e-05 3.0531210e-04]",[3.5117336e-02 2.9442736e-04 9.6190816e-01 2.6800423e-03],[0.00518294 0.994817  ],"[3.1366051e-07 2.5999313e-04 1.6162163e-01 8.0223817e-01 3.5110254e-02
 7.6112687e-04 7.4151499e-06 9.3555417e-07 6.0515980e-08]"
detected_faces/243726-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1857947e-03 2.9079813e-05 1.7800285e-03 8.9187557e-01 1.0505884e-01
 3.1979456e-05 3.8777354e-05]",[1.6380363e-04 3.6908496e-05 9.9974483e-01 5.4446995e-05],[2.4467777e-04 9.9975538e-01],"[2.4199508e-08 6.2072824e-05 1.3459872e-01 8.4591091e-01 1.9266400e-02
 1.6141731e-04 4.3704503e-07 2.3429685e-08 9.4403441e-10]"
detected_faces/243727-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2761932e-03 2.7892045e-05 1.4492506e-03 9.7743058e-01 1.9542081e-02
 9.7689765e-05 1.7637415e-04]",[2.8952840e-03 1.6687847e-04 9.9668324e-01 2.5461719e-04],[0.00926795 0.9907321 ],"[3.9258774e-07 1.9796139e-04 1.6694054e-01 8.0212390e-01 3.0076167e-02
 6.5335841e-04 6.5157737e-06 1.0033916e-06 7.2935279e-08]"
detected_faces/244515-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.7447765e-04 2.3405710e-05 8.4959087e-04 9.2221302e-01 7.6283939e-02
 9.7398639e-05 5.8236546e-05]",[5.3033084e-05 1.9400835e-05 9.9985963e-01 6.7948655e-05],[0.1809474  0.81905264],"[2.0933679e-07 1.2652721e-04 3.2558763e-01 6.4678502e-01 2.6862415e-02
 6.3339679e-04 4.3346081e-06 4.7786375e-07 1.6806547e-08]"
detected_faces/244780-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.49023200e-03 6.29844144e-05 2.00723624e-03 8.77293408e-01
 1.11375496e-01 3.89556109e-04 6.38098596e-03]",[5.1877036e-04 4.7969279e-05 9.9922442e-01 2.0887447e-04],[0.00115462 0.9988454 ],"[1.2351239e-05 2.0517982e-03 9.3565308e-02 6.0125613e-01 2.6288155e-01
 3.8151227e-02 1.8793604e-03 1.9360041e-04 8.6617265e-06]"
